Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_22138,User_Id_3283,Bike,3,Business,15,4,1:05:56 PM,15,4,1:35:39 PM,15,4,1:47:57 PM,15,4,2:00:43 PM,18,27.5,,-1.293515,36.897607,-1.2628473,36.781805,Rider_Id_702
Order_No_16537,User_Id_1498,Bike,3,Business,13,4,12:47:53 PM,13,4,12:49:04 PM,13,4,1:20:56 PM,13,4,1:25:15 PM,2,22.1,,-1.2538731,36.7850223,-1.2648024,36.7966196,Rider_Id_155
Order_No_1617,User_Id_1304,Bike,3,Business,25,2,3:40:12 PM,25,2,3:41:19 PM,25,2,3:49:03 PM,25,2,3:50:58 PM,8,27.3,,-1.3052491000000002,36.8223899,-1.2551895,36.7822034,Rider_Id_338
Order_No_27581,User_Id_1913,Bike,1,Personal,11,4,12:37:01 PM,11,4,12:37:57 PM,11,4,12:53:52 PM,11,4,12:57:25 PM,8,24.1,,-1.2652108,36.8056075,-1.304033,36.7848695,Rider_Id_38
Order_No_23155,User_Id_1710,Bike,3,Personal,11,1,2:27:42 PM,11,1,2:27:51 PM,11,1,2:28:16 PM,11,1,2:39:57 PM,24,28.0,,-1.2963097,36.7688221,-1.1829533,36.718327,Rider_Id_786
Order_No_27517,User_Id_53,Bike,3,Business,3,3,2:25:54 PM,3,3,2:26:25 PM,3,3,2:38:49 PM,3,3,2:58:07 PM,5,28.4,,-1.3004062,36.829741,-1.2770708,36.8231093,Rider_Id_507
Order_No_17287,User_Id_567,Bike,3,Business,25,4,4:33:18 PM,25,4,4:34:47 PM,25,4,4:40:44 PM,25,4,4:47:57 PM,5,,,-1.2799006000000002,36.7916973,-1.2963097,36.7688221,Rider_Id_484
Order_No_22754,User_Id_1250,Bike,1,Personal,23,3,10:40:22 AM,23,3,10:41:05 AM,23,3,10:58:45 AM,23,3,11:07:04 AM,11,21.9,,-1.2620741000000002,36.815814700000004,-1.2743743,36.7657321,Rider_Id_633
Order_No_26395,User_Id_1342,Bike,3,Business,20,4,6:09:24 PM,20,4,6:09:34 PM,20,4,6:09:49 PM,20,4,6:17:20 PM,18,25.1,,-1.3025826,36.7670807,-1.2248308,36.801257299999996,Rider_Id_105
Order_No_2094,User_Id_1245,Bike,3,Business,14,5,12:15:58 PM,14,5,12:16:31 PM,14,5,12:25:25 PM,14,5,12:42:03 PM,25,21.7,,-1.300921,36.828195,-1.3526635,36.6646172,Rider_Id_654
Order_No_12123,User_Id_393,Bike,3,Business,15,3,11:06:31 AM,15,3,11:07:07 AM,15,3,11:18:21 AM,15,3,11:26:11 AM,4,,,-1.3167113000000001,36.8301563,-1.3004062,36.829741,Rider_Id_211
Order_No_24801,User_Id_1271,Bike,3,Business,9,5,1:35:07 PM,9,5,1:35:44 PM,9,5,2:14:45 PM,9,5,2:23:28 PM,22,26.3,,-1.3244885,36.897791999999995,-1.3107918,36.761794,Rider_Id_63
Order_No_6626,User_Id_1178,Bike,3,Business,22,4,2:34:24 PM,22,4,2:39:30 PM,22,4,2:49:18 PM,22,4,2:59:40 PM,19,26.3,,-1.2868515,36.7844247,-1.3712481,36.746725899999994,Rider_Id_268
Order_No_26613,User_Id_2803,Bike,3,Business,6,3,1:14:39 PM,6,3,2:58:32 PM,6,3,3:28:22 PM,6,3,3:31:56 PM,6,21.6,,-1.2765736,36.851364600000004,-1.2574976,36.8705638,Rider_Id_397
Order_No_4262,User_Id_635,Bike,3,Business,15,5,11:56:13 AM,15,5,12:29:41 PM,15,5,1:17:43 PM,15,5,1:33:02 PM,8,17.6,,-1.2780878,36.846943599999996,-1.2602337,36.79905479999999,Rider_Id_459
Order_No_21178,User_Id_3264,Bike,3,Business,5,3,4:23:17 PM,5,3,4:23:22 PM,5,3,4:24:31 PM,5,3,4:26:42 PM,3,24.8,,-1.2551895,36.7822034,-1.2642665000000002,36.778828600000004,Rider_Id_259
Order_No_27627,User_Id_2676,Bike,3,Business,5,2,11:10:23 AM,5,2,11:10:58 AM,5,2,11:16:00 AM,5,2,11:27:07 AM,2,25.3,,-1.2963097,36.7688221,-1.3014461000000002,36.7661381,Rider_Id_365
Order_No_281,User_Id_566,Bike,1,Personal,13,6,11:21:13 AM,13,6,11:30:30 AM,13,6,11:37:06 AM,13,6,11:47:49 AM,9,25.1,,-1.2540928,36.69782,-1.2924733,36.7560649,Rider_Id_731
Order_No_20009,User_Id_2956,Bike,3,Business,29,3,4:51:47 PM,29,3,4:51:56 PM,29,3,5:06:26 PM,29,3,5:15:30 PM,15,18.9,,-1.2297202,36.881950700000004,-1.2584143,36.8048002,Rider_Id_384
Order_No_14021,User_Id_1502,Bike,1,Business,1,5,12:25:08 PM,1,5,12:25:32 PM,1,5,12:48:11 PM,1,5,12:53:20 PM,20,22.3,,-1.285611,36.9047023,-1.3467388999999999,36.7690312,Rider_Id_397
Order_No_9800,User_Id_393,Bike,3,Business,23,4,3:44:26 PM,23,4,3:45:28 PM,23,4,3:58:30 PM,23,4,4:06:50 PM,11,24.7,,-1.3228003000000002,36.8306435,-1.2638185,36.7930057,Rider_Id_158
Order_No_9619,User_Id_1271,Bike,3,Business,5,5,9:15:58 AM,5,5,9:16:36 AM,5,5,9:40:37 AM,5,5,9:44:42 AM,15,19.9,,-1.3244885,36.897791999999995,-1.2285834999999998,36.882646799999996,Rider_Id_411
Order_No_27598,User_Id_238,Bike,3,Business,2,5,1:21:15 PM,2,5,1:23:04 PM,2,5,1:31:03 PM,2,5,1:49:27 PM,7,25.3,,-1.3077869,36.844320700000004,-1.2969356,36.8183395,Rider_Id_906
Order_No_20742,User_Id_1461,Bike,2,Personal,13,3,10:50:24 AM,13,3,10:50:57 AM,13,3,10:57:32 AM,13,3,11:08:32 AM,13,20.1,,-1.2720768999999998,36.8180604,-1.2037823,36.7733347,Rider_Id_409
Order_No_9704,User_Id_3582,Bike,3,Business,8,1,2:48:31 PM,8,1,2:53:10 PM,8,1,2:57:27 PM,8,1,3:12:41 PM,10,29.5,,-1.2384056,36.8718698,-1.2629818000000002,36.8135865,Rider_Id_75
Order_No_10069,User_Id_1108,Bike,3,Personal,10,3,6:01:43 PM,10,3,6:01:51 PM,10,3,6:03:46 PM,10,3,6:27:27 PM,2,27.2,,-1.2969741000000001,36.7856612,-1.2963097,36.7688221,Rider_Id_613
Order_No_19255,User_Id_302,Bike,3,Business,19,1,5:43:33 PM,19,1,5:43:54 PM,19,1,5:44:13 PM,19,1,5:54:24 PM,1,23.8,,-1.2649605,36.798177700000004,-1.25841,36.804026,Rider_Id_720
Order_No_12521,User_Id_3647,Bike,3,Business,5,5,9:35:39 AM,5,5,9:37:11 AM,5,5,9:51:08 AM,5,5,9:58:37 AM,4,19.6,,-1.2726389999999999,36.794723,-1.2760462,36.807469700000006,Rider_Id_155
Order_No_19829,User_Id_257,Bike,1,Personal,8,1,8:58:56 AM,8,1,9:00:02 AM,8,1,9:15:49 AM,8,1,9:27:40 AM,9,19.8,,-1.2644443,36.7734547,-1.2872899,36.820434000000006,Rider_Id_692
Order_No_10558,User_Id_2350,Bike,1,Personal,30,1,9:14:45 AM,30,1,9:15:18 AM,30,1,9:20:09 AM,30,1,9:35:44 AM,9,16.5,2.0,-1.2552938,36.7578876,-1.2745107,36.797450299999994,Rider_Id_574
Order_No_21167,User_Id_733,Bike,3,Business,6,4,3:14:21 PM,6,4,3:15:17 PM,6,4,3:16:34 PM,6,4,3:21:12 PM,20,21.5,,-1.2551895,36.7822034,-1.3185307,36.9001089,Rider_Id_709
Order_No_11008,User_Id_1500,Bike,3,Business,4,2,2:44:47 PM,4,2,2:46:13 PM,4,2,2:48:42 PM,4,2,3:07:05 PM,11,22.5,,-1.3228003000000002,36.8306435,-1.2638185,36.7930057,Rider_Id_36
Order_No_15295,User_Id_2195,Bike,3,Business,15,1,12:57:47 PM,15,1,12:58:12 PM,15,1,1:06:18 PM,15,1,1:18:58 PM,16,,,-1.303596,36.778378000000004,-1.228911,36.881876,Rider_Id_154
Order_No_12523,User_Id_935,Bike,1,Personal,18,3,9:32:45 AM,18,3,9:33:13 AM,18,3,10:24:43 AM,18,3,10:32:01 AM,6,20.0,,-1.2762383999999998,36.7929522,-1.2551895,36.7822034,Rider_Id_334
Order_No_4073,User_Id_3380,Bike,3,Personal,13,1,1:09:56 PM,13,1,1:11:09 PM,13,1,1:22:15 PM,13,1,1:34:15 PM,7,,,-1.2781938999999998,36.8191922,-1.2963097,36.7688221,Rider_Id_800
Order_No_15944,User_Id_1500,Bike,3,Business,3,1,8:33:04 AM,3,1,8:34:15 AM,3,1,8:41:16 AM,3,1,8:45:40 AM,13,18.2,5.0,-1.2638185,36.7930057,-1.3228003000000002,36.8306435,Rider_Id_582
Order_No_5736,User_Id_3517,Bike,3,Business,17,4,8:25:18 AM,17,4,8:25:42 AM,17,4,8:29:27 AM,17,4,8:51:44 AM,12,,,-1.300921,36.828195,-1.361923,36.770045,Rider_Id_842
Order_No_136,User_Id_3434,Bike,3,Business,20,2,2:04:42 PM,20,2,2:06:21 PM,20,2,2:22:30 PM,20,2,2:26:01 PM,20,24.0,,-1.2963097,36.7688221,-1.3123562,36.9157558,Rider_Id_941
Order_No_17040,User_Id_3718,Bike,3,Business,18,4,2:40:08 PM,18,4,2:40:31 PM,18,4,3:13:38 PM,18,4,3:31:39 PM,14,26.9,,-1.2650027,36.8126242,-1.3178524,36.7139804,Rider_Id_755
Order_No_26306,User_Id_1066,Bike,1,Personal,20,5,11:42:00 AM,20,5,11:44:30 AM,20,5,12:27:57 PM,20,5,12:29:14 PM,7,18.4,,-1.2794426,36.825373299999995,-1.2885712999999999,36.764981799999994,Rider_Id_951
Order_No_27668,User_Id_1341,Bike,3,Business,30,6,10:42:28 AM,30,6,10:42:52 AM,30,6,10:53:41 AM,30,6,11:04:09 AM,19,26.8,,-1.228911,36.881876,-1.331619,36.847976,Rider_Id_75
Order_No_5180,User_Id_186,Bike,3,Business,15,1,10:00:48 AM,15,1,10:01:58 AM,15,1,10:06:26 AM,15,1,10:15:05 AM,1,,,-1.2571472,36.795063299999995,-1.2606419,36.8055244,Rider_Id_648
Order_No_26714,User_Id_2804,Bike,3,Business,29,1,2:36:55 PM,29,1,3:39:54 PM,29,1,3:46:13 PM,29,1,3:57:34 PM,28,24.5,,-1.2551895,36.7822034,-1.4136642,36.957045,Rider_Id_402
Order_No_11194,User_Id_246,Bike,3,Business,24,4,10:57:05 AM,24,4,10:57:24 AM,24,4,11:00:32 AM,24,4,11:04:29 AM,3,24.7,,-1.2584143,36.8048002,-1.2551895,36.7822034,Rider_Id_714
Order_No_8319,User_Id_830,Bike,3,Business,16,1,12:11:45 PM,16,1,12:18:51 PM,16,1,12:31:23 PM,16,1,12:38:34 PM,8,19.3,,-1.2551895,36.7822034,-1.2812845,36.8327127,Rider_Id_726
Order_No_2502,User_Id_2216,Bike,3,Business,17,5,3:55:20 PM,17,5,3:57:19 PM,17,5,3:58:22 PM,17,5,4:26:22 PM,8,,,-1.2551895,36.7822034,-1.2824577,36.7967953,Rider_Id_709
Order_No_5608,User_Id_346,Bike,3,Business,16,4,11:05:29 AM,16,4,12:08:25 PM,16,4,12:39:07 PM,16,4,12:40:10 PM,15,,,-1.3562374,36.904295399999995,-1.28878,36.8168312,Rider_Id_211
Order_No_26122,User_Id_1882,Bike,3,Business,13,3,8:37:14 AM,13,3,8:38:03 AM,13,3,8:47:57 AM,13,3,9:24:38 AM,6,20.0,,-1.2956882,36.7861845,-1.2591018999999999,36.800577000000004,Rider_Id_855
Order_No_18120,User_Id_3095,Bike,3,Personal,13,3,3:22:48 PM,13,3,3:23:01 PM,13,3,3:30:35 PM,13,3,3:54:38 PM,10,29.1,,-1.3015700000000001,36.7871,-1.2633397,36.7454238,Rider_Id_678
Order_No_13250,User_Id_1502,Bike,3,Business,6,1,2:04:38 PM,6,1,2:05:33 PM,6,1,2:12:44 PM,6,1,2:17:10 PM,6,,,-1.2232123,36.8932547,-1.2475028000000001,36.877469700000006,Rider_Id_341
Order_No_22142,User_Id_540,Bike,3,Business,7,1,12:56:30 PM,7,1,12:57:39 PM,7,1,1:00:19 PM,7,1,1:05:19 PM,8,24.7,,-1.2551895,36.7822034,-1.2862436000000002,36.791017,Rider_Id_382
Order_No_27089,User_Id_39,Bike,2,Personal,23,4,10:48:42 AM,23,4,10:53:10 AM,23,4,11:14:36 AM,23,4,11:17:23 AM,7,18.7,,-1.2696795,36.8640088,-1.2839568000000001,36.823310600000006,Rider_Id_754
Order_No_3327,User_Id_510,Bike,3,Business,18,2,3:42:55 PM,18,2,5:47:19 PM,18,2,6:09:02 PM,18,2,6:10:45 PM,13,23.6,,-1.2860183,36.8975338,-1.3189252,36.861726899999994,Rider_Id_399
Order_No_1058,User_Id_138,Bike,3,Business,27,3,11:52:32 AM,27,3,11:54:25 AM,27,3,12:13:24 PM,27,3,12:23:21 PM,8,26.0,,-1.2813012,36.832396200000005,-1.2615888000000002,36.7928732,Rider_Id_156
Order_No_16660,User_Id_1075,Bike,3,Business,22,2,3:55:58 PM,22,2,4:07:02 PM,22,2,4:15:29 PM,22,2,4:19:56 PM,8,25.7,,-1.2765736,36.851364600000004,-1.2527958000000001,36.8003131,Rider_Id_660
Order_No_3105,User_Id_2265,Bike,1,Personal,14,1,12:59:32 PM,14,1,1:01:50 PM,14,1,1:27:26 PM,14,1,1:32:45 PM,13,25.8,,-1.3141805,36.7397786,-1.269534,36.80697,Rider_Id_520
Order_No_5191,User_Id_136,Bike,3,Business,21,3,10:28:00 AM,21,3,10:29:02 AM,21,3,10:39:04 AM,21,3,10:44:28 AM,11,22.1,,-1.2962832,36.784968299999996,-1.3326173000000001,36.71462329999999,Rider_Id_958
Order_No_23883,User_Id_2580,Bike,1,Personal,12,4,8:16:18 AM,12,4,8:18:36 AM,12,4,8:35:46 AM,12,4,8:43:22 AM,4,16.2,,-1.2555326,36.781296000000005,-1.260039,36.8159152,Rider_Id_726
Order_No_22987,User_Id_827,Bike,1,Personal,3,3,9:57:09 AM,3,3,10:18:17 AM,3,3,10:37:18 AM,3,3,10:50:57 AM,5,24.0,,-1.2740396,36.7993518,-1.2940473,36.8270407,Rider_Id_88
Order_No_5786,User_Id_3647,Bike,3,Business,21,5,4:18:41 PM,21,5,4:19:01 PM,21,5,4:28:41 PM,21,5,4:30:36 PM,22,24.6,,-1.2726389999999999,36.794723,-1.3673224,36.916197499999996,Rider_Id_958
Order_No_3638,User_Id_1660,Bike,1,Personal,30,4,6:29:54 PM,30,4,6:30:02 PM,30,4,6:31:03 PM,30,4,7:02:51 PM,15,20.5,,-1.2694178,36.812692799999994,-1.3337097,36.7659945,Rider_Id_329
Order_No_28072,User_Id_2853,Bike,3,Business,3,2,5:06:05 PM,3,2,5:09:14 PM,3,2,5:13:56 PM,3,2,5:18:15 PM,24,18.5,,-1.3700383,36.9190174,-1.2617341999999998,36.79272329999999,Rider_Id_379
Order_No_25421,User_Id_972,Bike,3,Business,2,2,10:55:44 AM,2,2,11:07:42 AM,2,2,11:14:10 AM,2,2,11:18:32 AM,5,21.0,,-1.2862033000000002,36.8152966,-1.307774,36.840754100000005,Rider_Id_845
Order_No_5428,User_Id_633,Bike,3,Business,13,3,4:20:42 PM,13,3,4:21:07 PM,13,3,4:33:49 PM,13,3,4:40:31 PM,4,27.4,,-1.3228003000000002,36.8306435,-1.3004062,36.829741,Rider_Id_728
Order_No_495,User_Id_3283,Bike,3,Business,15,1,1:38:47 PM,15,1,1:39:28 PM,15,1,1:49:55 PM,15,1,2:14:54 PM,14,,,-1.228911,36.881876,-1.2628473,36.781805,Rider_Id_96
Order_No_13172,User_Id_1280,Bike,3,Business,30,2,10:12:02 AM,30,2,10:12:21 AM,30,2,10:16:33 AM,30,2,10:21:53 AM,8,,,-1.2551895,36.7822034,-1.2949438999999998,36.7604214,Rider_Id_291
Order_No_5737,User_Id_1490,Bike,1,Personal,25,3,4:54:31 PM,25,3,4:55:03 PM,25,3,5:04:43 PM,25,3,5:13:22 PM,7,17.6,,-1.2975039,36.8110959,-1.2681003999999998,36.7952081,Rider_Id_229
Order_No_1959,User_Id_3149,Bike,3,Business,10,1,11:18:03 AM,10,1,11:18:53 AM,10,1,11:20:37 AM,10,1,11:21:41 AM,5,18.3,,-1.3004062,36.829741,-1.3167113000000001,36.8301563,Rider_Id_161
Order_No_21762,User_Id_190,Bike,3,Business,10,5,2:54:32 PM,10,5,2:58:10 PM,10,5,3:04:06 PM,10,5,3:14:50 PM,10,,,-1.3270347,36.866736200000005,-1.3456714,36.919369200000006,Rider_Id_349
Order_No_24743,User_Id_190,Bike,3,Business,18,4,10:32:55 AM,18,4,11:10:03 AM,18,4,11:22:07 AM,18,4,11:25:08 AM,5,25.7,,-1.3382857,36.887071500000005,-1.3270347,36.866736200000005,Rider_Id_532
Order_No_22301,User_Id_435,Bike,3,Business,29,3,12:44:25 PM,29,3,12:44:56 PM,29,3,1:31:52 PM,29,3,2:02:24 PM,14,21.3,,-1.242265,36.88087279999999,-1.300921,36.828195,Rider_Id_260
Order_No_12857,User_Id_1236,Bike,3,Personal,26,5,3:00:34 PM,26,5,3:03:38 PM,26,5,3:21:25 PM,26,5,3:29:23 PM,4,,,-1.2813012,36.832396200000005,-1.2765736,36.851364600000004,Rider_Id_843
Order_No_20485,User_Id_3688,Bike,3,Business,28,1,3:03:07 PM,28,1,3:10:17 PM,28,1,3:19:55 PM,28,1,3:30:38 PM,5,26.4,,-1.2551895,36.7822034,-1.2736466,36.8164042,Rider_Id_948
Order_No_22876,User_Id_391,Bike,3,Business,4,2,9:27:09 AM,4,2,10:08:57 AM,4,2,10:29:07 AM,4,2,10:56:18 AM,5,20.5,,-1.300921,36.828195,-1.2867454,36.8259017,Rider_Id_158
Order_No_23153,User_Id_635,Bike,3,Business,6,4,1:26:40 PM,6,4,1:43:08 PM,6,4,1:58:18 PM,6,4,2:00:04 PM,7,,,-1.2599563,36.799343900000004,-1.234958,36.8104235,Rider_Id_267
Order_No_19981,User_Id_3560,Bike,3,Business,5,2,3:17:02 PM,5,2,3:25:46 PM,5,2,3:30:23 PM,5,2,3:37:53 PM,5,27.3,,-1.2588181,36.8106709,-1.279395,36.825364,Rider_Id_828
Order_No_2219,User_Id_1927,Bike,3,Business,16,4,1:45:04 PM,16,4,1:45:51 PM,16,4,2:00:15 PM,16,4,2:09:16 PM,17,,,-1.34364,36.8925345,-1.3472066,36.7692638,Rider_Id_502
Order_No_11617,User_Id_485,Bike,3,Personal,14,2,4:45:11 PM,14,2,4:46:36 PM,14,2,5:01:30 PM,14,2,5:07:56 PM,29,,,-1.3463428999999998,36.9069888,-1.1677948,36.9835042,Rider_Id_168
Order_No_16576,User_Id_1724,Bike,3,Business,10,3,3:21:10 PM,10,3,3:22:08 PM,10,3,4:04:37 PM,10,3,4:20:25 PM,14,30.8,,-1.32189,36.8589727,-1.2907853999999999,36.7774108,Rider_Id_155
Order_No_17693,User_Id_3647,Bike,3,Business,12,1,9:02:37 AM,12,1,9:14:31 AM,12,1,9:22:48 AM,12,1,9:28:33 AM,4,19.2,0.5,-1.2726389999999999,36.794723,-1.2707373,36.805440999999995,Rider_Id_881
Order_No_10360,User_Id_517,Bike,3,Business,27,4,3:55:11 PM,27,4,3:55:22 PM,27,4,3:55:26 PM,27,4,3:57:39 PM,11,23.7,,-1.3167113000000001,36.8301563,-1.2574219,36.7927073,Rider_Id_523
Order_No_9115,User_Id_1389,Bike,3,Business,28,4,4:17:55 PM,28,4,4:24:38 PM,28,4,4:25:16 PM,28,4,5:02:39 PM,15,27.9,,-1.290894,36.822971,-1.207546,36.7913976,Rider_Id_19
Order_No_2540,User_Id_3647,Bike,3,Business,21,5,1:39:47 PM,21,5,1:39:58 PM,21,5,1:55:11 PM,21,5,1:57:49 PM,3,27.3,,-1.2726389999999999,36.794723,-1.2619756000000002,36.800139,Rider_Id_467
Order_No_22486,User_Id_3718,Bike,3,Business,4,2,4:27:04 PM,4,2,4:27:29 PM,4,2,4:36:45 PM,4,2,4:39:22 PM,5,22.3,,-1.2906618,36.8131222,-1.2650027,36.8126242,Rider_Id_762
Order_No_21801,User_Id_1233,Bike,3,Personal,22,2,1:10:07 PM,22,2,1:24:07 PM,22,2,1:28:44 PM,22,2,1:47:30 PM,6,25.7,,-1.2825816,36.8092346,-1.25537,36.7756,Rider_Id_487
Order_No_20252,User_Id_867,Bike,3,Business,26,2,8:25:35 AM,26,2,8:25:50 AM,26,2,8:26:47 AM,26,2,8:43:23 AM,9,,,-1.2638185,36.7930057,-1.2991441000000001,36.7528804,Rider_Id_778
Order_No_16376,User_Id_53,Bike,3,Business,13,4,12:16:26 PM,13,4,12:18:44 PM,13,4,12:39:26 PM,13,4,12:51:12 PM,8,21.9,,-1.3167113000000001,36.8301563,-1.2770708,36.8231093,Rider_Id_766
Order_No_7146,User_Id_1927,Bike,3,Business,3,3,11:33:01 AM,3,3,11:33:43 AM,3,3,11:39:01 AM,3,3,11:50:17 AM,16,27.2,,-1.2620912,36.8013562,-1.3472066,36.7692638,Rider_Id_937
Order_No_27706,User_Id_268,Bike,3,Business,14,4,3:52:41 PM,14,4,4:04:42 PM,14,4,4:10:39 PM,14,4,4:14:57 PM,7,27.8,,-1.2551895,36.7822034,-1.290724,36.81947,Rider_Id_404
Order_No_25302,User_Id_3300,Bike,3,Business,29,3,8:50:58 AM,29,3,8:51:20 AM,29,3,8:51:47 AM,29,3,9:05:36 AM,9,17.9,,-1.259478,36.801781299999995,-1.303596,36.778378000000004,Rider_Id_178
Order_No_18423,User_Id_2263,Bike,1,Personal,18,2,10:52:17 AM,18,2,10:52:47 AM,18,2,11:11:23 AM,18,2,11:14:52 AM,16,22.5,,-1.2134646,36.8755266,-1.3081260000000001,36.8532641,Rider_Id_74
Order_No_8369,User_Id_1473,Bike,3,Business,1,1,4:31:02 PM,1,1,4:33:31 PM,1,1,4:43:56 PM,1,1,5:16:59 PM,17,27.8,,-1.2848211999999999,36.822415899999996,-1.3700383,36.9190174,Rider_Id_718
Order_No_15706,User_Id_2587,Bike,3,Business,6,3,3:35:32 PM,6,3,3:42:23 PM,6,3,3:56:22 PM,6,3,4:02:42 PM,6,,,-1.28878,36.8168312,-1.2561334,36.7990458,Rider_Id_291
Order_No_20371,User_Id_1073,Bike,3,Business,20,3,4:05:53 PM,20,3,4:06:04 PM,20,3,4:06:21 PM,20,3,4:22:37 PM,9,29.6,,-1.2561964,36.7885001,-1.2846026000000001,36.7844073,Rider_Id_907
Order_No_7758,User_Id_3491,Bike,3,Business,20,7,2:17:35 PM,20,7,3:34:21 PM,20,7,4:01:21 PM,20,7,4:05:52 PM,11,20.5,,-1.2649605,36.798177700000004,-1.2297202,36.874550799999994,Rider_Id_95
Order_No_27003,User_Id_3147,Bike,3,Business,19,3,12:13:35 PM,19,3,12:37:47 PM,19,3,12:39:17 PM,19,3,12:54:19 PM,5,22.3,,-1.3472066,36.7692638,-1.3678944,36.7513257,Rider_Id_12
Order_No_6501,User_Id_1809,Bike,3,Business,17,4,10:18:47 AM,17,4,10:19:58 AM,17,4,10:44:47 AM,17,4,10:49:43 AM,8,25.4,,-1.225322,36.80855,-1.2571472,36.795063299999995,Rider_Id_436
Order_No_5169,User_Id_2330,Bike,3,Business,11,2,3:58:49 PM,11,2,4:05:50 PM,11,2,4:09:17 PM,11,2,4:18:03 PM,6,21.5,,-1.2915246999999999,36.805575700000006,-1.3015197,36.7658456,Rider_Id_826
Order_No_4210,User_Id_1812,Bike,1,Personal,14,5,1:34:33 PM,14,5,1:35:18 PM,14,5,1:40:01 PM,14,5,1:48:20 PM,5,27.1,,-1.2560455,36.780086700000005,-1.2804664,36.7701111,Rider_Id_770
Order_No_7254,User_Id_419,Bike,3,Business,18,5,3:00:29 PM,18,5,3:00:51 PM,18,5,3:08:38 PM,18,5,3:20:32 PM,5,27.0,,-1.2884146,36.810766799999996,-1.2571472,36.795063299999995,Rider_Id_137
Order_No_11182,User_Id_3613,Bike,3,Business,21,4,2:45:30 PM,21,4,2:46:47 PM,21,4,2:56:01 PM,21,4,3:12:50 PM,7,31.1,,-1.2830057,36.81754779999999,-1.2733622,36.7704045,Rider_Id_336
Order_No_24157,User_Id_2330,Bike,3,Business,30,3,3:23:25 PM,30,3,3:24:49 PM,30,3,3:38:35 PM,30,3,3:46:45 PM,8,29.2,,-1.2326041,36.8009029,-1.2341666,36.8443334,Rider_Id_436
Order_No_17807,User_Id_2869,Bike,3,Business,15,5,11:44:42 AM,15,5,11:44:54 AM,15,5,11:46:17 AM,15,5,12:05:50 PM,10,25.9,,-1.2584143,36.8048002,-1.3025826,36.7670807,Rider_Id_345
Order_No_10167,User_Id_2412,Bike,3,Business,15,5,6:39:38 PM,15,5,6:41:02 PM,15,5,6:48:12 PM,15,5,7:01:17 PM,11,27.6,,-1.290894,36.822971,-1.2283403,36.8822756,Rider_Id_448
Order_No_11074,User_Id_1090,Bike,3,Personal,3,3,10:22:40 AM,3,3,10:23:23 AM,3,3,11:16:31 AM,3,3,11:19:24 AM,6,27.3,,-1.2652279,36.8020159,-1.2913246,36.8019522,Rider_Id_223
Order_No_23562,User_Id_3573,Bike,3,Personal,24,1,2:56:08 PM,24,1,2:56:27 PM,24,1,3:05:31 PM,24,1,3:13:21 PM,2,,,-1.26836,36.809632,-1.2631940000000002,36.797624,Rider_Id_882
Order_No_1604,User_Id_3291,Bike,3,Business,4,2,9:23:52 AM,4,2,9:59:54 AM,4,2,10:16:22 AM,4,2,10:22:44 AM,4,16.0,83.1,-1.272828,36.816608,-1.2600926000000001,36.8088685,Rider_Id_477
Order_No_4617,User_Id_3051,Bike,3,Personal,27,3,11:59:33 AM,27,3,12:00:45 PM,27,3,12:08:34 PM,27,3,12:14:58 PM,3,26.2,,-1.2702333000000001,36.80065,-1.2736498,36.8061911,Rider_Id_228
Order_No_7828,User_Id_3491,Bike,3,Business,25,4,12:08:07 PM,25,4,12:08:15 PM,25,4,12:21:37 PM,25,4,12:33:50 PM,24,19.8,,-1.3700383,36.9190174,-1.2297202,36.881950700000004,Rider_Id_222
Order_No_27805,User_Id_28,Bike,3,Business,26,1,12:24:25 PM,26,1,12:24:44 PM,26,1,1:03:41 PM,26,1,1:34:00 PM,15,22.1,0.7,-1.2450667,36.88238270000001,-1.2917868000000001,36.7872675,Rider_Id_408
Order_No_4903,User_Id_2978,Bike,3,Business,16,3,11:10:42 AM,16,3,11:10:49 AM,16,3,11:11:39 AM,16,3,11:25:57 AM,7,22.6,,-1.2551895,36.7822034,-1.276751,36.7776926,Rider_Id_56
Order_No_7243,User_Id_2801,Bike,3,Business,4,4,9:25:05 AM,4,4,9:25:46 AM,4,4,9:38:20 AM,4,4,9:47:01 AM,9,18.4,,-1.2839049999999999,36.824927200000005,-1.2595421999999998,36.7871178,Rider_Id_532
Order_No_16775,User_Id_2685,Bike,1,Personal,5,4,10:45:04 AM,5,4,10:45:37 AM,5,4,11:14:44 AM,5,4,11:19:28 AM,8,,,-1.2899,36.7794355,-1.2590031000000002,36.8078168,Rider_Id_140
Order_No_23180,User_Id_3147,Bike,3,Business,10,5,12:51:03 PM,10,5,12:51:56 PM,10,5,1:10:26 PM,10,5,1:18:31 PM,12,,,-1.2831203000000002,36.8316065,-1.3472066,36.7692638,Rider_Id_591
