Order_No,Time from Pickup to Arrival
Order_No_13532,1925.9216327565591
Order_No_23608,2607.47089122927
Order_No_16557,1395.24008260158
Order_No_13669,1762.5777959494517
Order_No_22047,2455.4704243659653
Order_No_2058,1267.3929969216551
Order_No_17087,1708.2155379703545
Order_No_1372,2645.002280332468
Order_No_19003,1332.4958392943226
Order_No_22211,1578.3924545800473
Order_No_17411,1697.643166433496
Order_No_9437,1643.8149432397113
Order_No_26679,1647.9300656047562
Order_No_23636,2311.5504036820785
Order_No_12529,1879.696555295057
Order_No_14998,1169.2103331197723
Order_No_20605,1484.8539035682188
Order_No_24899,1646.9772496162623
Order_No_7244,727.0905573325581
Order_No_24528,1342.8115024155923
Order_No_11937,2880.174326442757
Order_No_6258,-32.20703658860293
Order_No_8187,857.8456163867595
Order_No_24254,546.770659409267
Order_No_23923,559.7421413584016
Order_No_18348,565.4745018217145
Order_No_6143,840.5474766748448
Order_No_11761,1075.9065470322093
Order_No_25890,557.8318020014485
Order_No_12525,837.211470518916
Order_No_17819,550.1014497288415
Order_No_7530,836.5735802394775
Order_No_3087,603.8250400559191
Order_No_16681,14.123184619049425
Order_No_22705,276.4011279285478
Order_No_12330,500.32553241495043
Order_No_9936,521.7239932271114
Order_No_14792,-101.46639557371236
Order_No_9611,1637.0269262163783
Order_No_2522,1460.741231757107
Order_No_10058,2232.480086773525
Order_No_25227,1872.359074203072
Order_No_2095,1774.7916930716165
Order_No_7899,1385.055748922001
Order_No_21540,3136.067950935685
Order_No_20845,2241.568138618233
Order_No_6216,2707.175531211047
Order_No_12192,2781.184572717437
Order_No_143,1364.2865496282684
Order_No_10438,704.1660589053063
Order_No_26443,358.24387288699654
Order_No_15141,356.01125690897607
Order_No_2192,441.0354093857022
Order_No_27933,617.4632423306975
Order_No_9606,981.9295245807953
Order_No_3162,1187.3506741708406
Order_No_15728,751.7990300075398
Order_No_11121,768.722147962646
Order_No_19984,1129.6543459648965
Order_No_15683,635.0585509534285
Order_No_789,937.0585551291806
Order_No_4698,901.2689863747437
Order_No_15816,836.5058687555356
Order_No_22984,1443.5920554795885
Order_No_28243,1281.0991872360246
Order_No_6908,1115.0094255103686
Order_No_20441,1232.7544295263287
Order_No_22021,1416.6374318863236
Order_No_10240,1417.6911153487818
Order_No_17132,1839.0525026532487
Order_No_8719,1370.0140850060416
Order_No_10518,1210.2048845944591
Order_No_6765,1599.7071518466983
Order_No_430,966.2478796847208
Order_No_17839,1947.5159782778937
Order_No_5773,946.5297271031013
Order_No_10232,1215.9079152729755
Order_No_8078,1857.0326396039309
Order_No_5061,1121.5320259600558
Order_No_500,1371.7605204098436
Order_No_8967,1495.241221250646
Order_No_14454,1582.62726242614
Order_No_15927,1251.653107519538
Order_No_3922,2015.26767572495
Order_No_11521,1167.2337407004088
Order_No_23822,1030.813240806412
Order_No_18009,903.4959566304678
Order_No_12844,1514.0156928485521
Order_No_1050,1131.7728933873368
Order_No_27740,898.7676090609675
Order_No_26493,986.2827087778132
Order_No_5513,525.696291808068
Order_No_20142,1341.514717972037
Order_No_14053,820.6534336372861
Order_No_755,887.5110101284517
Order_No_28108,1009.9868281251402
Order_No_5421,1728.9787275598646
Order_No_21090,1514.0750953955503
Order_No_10249,2561.562912249872
Order_No_23243,1606.3815822431352
Order_No_3973,1782.3112424640785
Order_No_18105,1832.0429735509679
Order_No_18247,1535.5177262389407
Order_No_5518,1762.5494317849443
Order_No_14326,1226.72241143867
Order_No_11696,2447.948959912035
Order_No_25233,1796.8710989861138
Order_No_21758,1642.377546447642
Order_No_13807,2241.5804767114896
Order_No_9504,1076.597723287865
Order_No_19952,1342.6229842475295
Order_No_5945,1439.6693658041331
Order_No_21884,1841.3022795768993
Order_No_23875,1699.1480648206998
Order_No_17475,1886.0044738056386
Order_No_11831,1380.0488194805293
Order_No_14853,1438.4100763757233
Order_No_8626,1492.33103355403
Order_No_5672,1629.6126658789071
Order_No_3876,3033.0266480778955
Order_No_7374,1087.7208116469264
Order_No_25160,2020.5224821025404
Order_No_26419,1426.1840486930087
Order_No_25171,1783.3890194548076
Order_No_12727,2223.671682980872
Order_No_17195,1432.6651169317483
Order_No_19621,2756.008263321819
Order_No_19596,2204.0904406797126
Order_No_7946,2233.0865950011503
Order_No_18672,2221.0407373308117
Order_No_21659,1945.6333927879386
Order_No_14764,2176.040253013911
Order_No_15630,1154.7332900242181
Order_No_2017,1708.5805265802483
Order_No_22413,1858.737502760443
Order_No_27091,1105.8400507619517
Order_No_4824,2078.5601018778398
Order_No_21971,1922.4637592708896
Order_No_28222,1480.6055595588987
Order_No_5415,2408.837499570014
Order_No_4508,1637.7332800062504
Order_No_10938,2477.3791165181683
Order_No_8304,2261.389762192368
Order_No_14758,768.5013875171062
Order_No_23600,1070.095172840498
Order_No_16163,1340.429845554041
Order_No_2753,1872.8802428916606
Order_No_18417,1231.554507577639
Order_No_15441,992.3341251417442
Order_No_20399,1239.1123327091627
Order_No_1557,1106.0426078830133
Order_No_22976,955.8868530617547
Order_No_14977,1159.833625508887
Order_No_23184,1385.6593699784135
Order_No_13726,2016.4876834841634
Order_No_13176,868.7766310125226
Order_No_4656,1293.1601415725527
Order_No_5529,1884.1138598104808
Order_No_7690,908.2128440696542
Order_No_19956,2024.3131723165425
Order_No_22252,1026.6463872894747
Order_No_10533,1575.2716368361653
Order_No_8881,3407.5303553428166
Order_No_10182,1432.3170113249653
Order_No_13944,1278.081546608948
Order_No_6048,1469.934282976108
Order_No_12388,994.2351277410489
Order_No_25071,1292.694111722878
Order_No_13153,1400.2195715436028
Order_No_25366,1607.6468652257317
Order_No_7696,1515.2410926915472
Order_No_2007,2727.5112308177995
Order_No_19309,1518.688277193367
Order_No_19227,1173.9783138112543
Order_No_21284,2399.3043466799936
Order_No_23202,1163.397423292081
Order_No_8939,1965.6351729695089
Order_No_19778,965.9046846551646
Order_No_4300,1017.990489550546
Order_No_4591,1519.3203197179173
Order_No_21839,1031.8129684630767
Order_No_25259,2202.244467206823
Order_No_3411,645.952916903836
Order_No_14195,1040.4129222914125
Order_No_4723,686.678963012957
Order_No_15357,650.109806028413
Order_No_8096,1583.0777352959121
Order_No_3358,879.4748284578018
Order_No_24929,1688.9325855654097
Order_No_3328,1479.2243290737315
Order_No_8953,2493.140299731029
Order_No_21906,1198.4716646827
Order_No_12892,514.786237152417
Order_No_27330,1597.0163030224794
Order_No_13690,1273.7372512195288
Order_No_7152,646.240704965523
Order_No_10494,1362.4505761186301
Order_No_18970,845.0045811041491
Order_No_7099,842.0816662590732
Order_No_16952,1466.6308104191485
Order_No_11812,999.8657182446696
Order_No_8455,619.9712573462166
Order_No_15409,3349.7697709338972
Order_No_15834,1223.1510944730107
Order_No_19785,1521.61374383136
Order_No_16639,1034.2185353786263
Order_No_17577,1240.3580778916148
Order_No_3532,600.4052554697555
Order_No_10653,1127.0710079957425
Order_No_20217,2197.8915235414825
Order_No_17673,1970.2557792092703
Order_No_12274,1623.8514930911115
Order_No_19901,1728.5225331009278
Order_No_9030,1245.5276559093254
Order_No_25892,1969.5298561984746
Order_No_19383,1719.8245383973626
Order_No_3682,2303.147054887122
Order_No_18661,1018.6562249356575
Order_No_21675,726.2848750195117
Order_No_6163,1814.7843049586227
Order_No_23160,1180.309133750823
Order_No_20045,1985.2232739029641
Order_No_676,786.1435942635071
Order_No_21541,1778.600711097126
Order_No_25783,2587.922253486475
Order_No_19780,2225.661955226613
Order_No_23340,1936.573565537874
Order_No_19305,1167.0135311942795
Order_No_3544,990.5732778874008
Order_No_4631,1299.1181786547095
Order_No_27983,872.2984209553979
Order_No_4095,906.4432560921487
Order_No_10243,1310.156279072129
Order_No_13429,1324.2475868287656
Order_No_18754,857.4314929993197
Order_No_12624,904.9937666444093
Order_No_6556,1549.2288523264942
Order_No_10251,868.9624147994691
Order_No_13571,1260.7698047005688
Order_No_17607,1357.0129485723664
Order_No_13358,1871.7474539931936
Order_No_27496,1328.239018572036
Order_No_12113,1560.220738546319
Order_No_21323,1866.1919664496672
Order_No_18281,903.463333891923
Order_No_4647,1568.6598669377126
Order_No_22540,1587.886022599916
Order_No_4452,1877.9539664065596
Order_No_28121,1873.6322767809324
Order_No_23615,904.3990212956633
Order_No_16578,1300.3403176516367
Order_No_11618,1015.3399416557077
Order_No_6579,1808.397021618679
Order_No_4411,990.9375728746745
Order_No_13952,1141.0344734170794
Order_No_20612,1674.1143045341014
Order_No_14554,1158.0367191933256
Order_No_23765,2264.3636065556493
Order_No_15377,1082.4911175922098
Order_No_484,848.0124855612594
Order_No_20145,829.5712846051465
Order_No_15587,701.5332180722398
Order_No_1391,1573.156393625126
Order_No_21529,1428.867699055074
Order_No_12180,893.8688529439532
Order_No_26836,1145.9110200829382
Order_No_20602,1444.7051680915538
Order_No_28137,886.3990006157474
Order_No_7831,735.0357359012487
Order_No_10415,1329.3975839714913
Order_No_18209,1026.5284712573193
Order_No_1785,1224.3536007904331
Order_No_26922,1495.1593900568478
Order_No_6273,973.6012818911549
Order_No_13954,1927.6051473598927
Order_No_18299,835.9955648664109
Order_No_9866,1171.327078063383
Order_No_14010,1035.3043421154216
Order_No_12504,1989.1053674808063
Order_No_26094,1094.4565360497072
Order_No_13353,1182.594544664651
Order_No_24661,1131.4292788488528
Order_No_9663,1366.1937269989576
Order_No_11085,898.6361256951714
Order_No_17897,1295.558259603662
Order_No_16315,719.4954657370472
Order_No_13527,971.2647555398944
Order_No_22968,939.0176107300722
Order_No_13792,2078.7772485388414
Order_No_6720,1493.5501600279385
Order_No_1516,1971.308642168653
Order_No_22397,1245.267137937204
Order_No_21104,1311.9889923338706
Order_No_14469,943.9016621574192
Order_No_20096,2319.0037083569623
Order_No_2752,1131.8435268620015
Order_No_2149,1657.727745014672
Order_No_6783,1899.38924075658
Order_No_15749,1409.225596039796
Order_No_21425,2256.721595646879
Order_No_20091,1425.1313467837244
Order_No_21776,1862.241556437999
Order_No_20979,1064.7107518279154
Order_No_2734,2372.341340998413
Order_No_18658,1300.853514476068
Order_No_4237,1450.8562926344312
Order_No_1467,1282.7160589767518
Order_No_22601,2594.7765992232817
Order_No_23381,1758.2238953724955
Order_No_24986,2620.806700231122
Order_No_2024,1111.9167576132604
Order_No_23431,1644.3292008460485
Order_No_9805,2737.975796681989
Order_No_24307,1389.7134741619084
Order_No_18028,1088.619272436641
Order_No_8422,2283.4615424039002
Order_No_15766,1748.543434907515
Order_No_12299,1655.6682176903123
Order_No_11789,2334.4765502147275
Order_No_16885,2170.3062319578967
Order_No_6235,1340.3113360740826
Order_No_21139,1256.8931885053244
Order_No_8441,2216.5638405283025
Order_No_20358,2956.1514446865913
Order_No_22958,1392.8370755146752
Order_No_9958,2445.5569232673515
Order_No_186,1189.037274684968
Order_No_18335,1424.2464194862769
Order_No_8294,1897.955377704413
Order_No_14984,1516.0024099649527
Order_No_12808,1610.5158567074104
Order_No_16613,1007.5938725424348
Order_No_5967,1518.533805009989
Order_No_13061,776.4272841250277
Order_No_510,1596.1478432063304
Order_No_11737,1483.5154553090397
Order_No_9065,1928.9444707631774
Order_No_14733,1636.5778248108545
Order_No_23792,1400.6693255767605
Order_No_19970,1409.4300525639992
Order_No_5732,1123.8245670146935
Order_No_16861,1423.8722838621616
Order_No_548,1357.1945499060093
Order_No_3614,1559.359853245558
Order_No_14685,1818.703551540595
Order_No_14852,1555.0400856156775
Order_No_5906,1934.822827942422
Order_No_8086,1922.340658069923
Order_No_20426,1604.0835312651834
Order_No_15713,1936.5642610577197
Order_No_2653,1756.9511913374663
Order_No_23557,857.927397885047
Order_No_4701,941.7545993543463
Order_No_7447,730.9193376060721
Order_No_27215,966.8982728528208
Order_No_26093,2114.111269083238
Order_No_2016,1297.6170915406256
Order_No_21794,1019.7242184459101
Order_No_9208,1226.9118951835408
Order_No_15822,719.0219144922667
Order_No_6575,1298.079566976936
Order_No_3949,1862.6683435076775
Order_No_319,1793.7318870809904
Order_No_17814,1792.8284080376034
Order_No_23307,778.3129244096999
Order_No_6446,606.1405527898169
Order_No_12528,1521.08671226335
Order_No_26599,1307.4056376115332
Order_No_3487,2626.64420262583
Order_No_26204,1404.284215523243
Order_No_3519,889.1510202937934
Order_No_18444,2135.934972851537
Order_No_12235,1139.9288130594796
Order_No_19357,711.9170718552195
Order_No_19141,1375.1208946211846
Order_No_26540,520.8788398655015
Order_No_2567,1204.8731063899831
Order_No_18914,1254.2036093695788
Order_No_18443,726.8094994264757
Order_No_13480,1343.897532345567
Order_No_5674,1232.4051580336672
Order_No_18355,1516.7820616563113
Order_No_25212,990.8435592206952
Order_No_4425,1396.7049730150902
Order_No_19917,1520.3576124085594
Order_No_1421,1279.8457678726627
Order_No_5233,2593.5453771891625
Order_No_7452,1058.3272548663372
Order_No_19368,1485.066758606612
Order_No_25737,992.9420008013913
Order_No_7326,681.1354445226316
Order_No_23489,1085.0799550462325
Order_No_18237,1456.9136166498574
Order_No_923,1218.2154595758911
Order_No_5970,1502.5315172045375
Order_No_26611,1818.2635062614936
Order_No_10748,1718.4645873999398
Order_No_14694,1223.8403056782408
Order_No_770,806.3475618371594
Order_No_18197,1985.1567853986999
Order_No_9912,1399.859723135305
Order_No_181,1858.456045707353
Order_No_14129,811.227457835419
Order_No_1356,1103.1147393486171
Order_No_3834,1845.9622314804874
Order_No_18926,588.5696524052983
Order_No_11424,882.9536323848733
Order_No_15691,699.7067145941837
Order_No_11375,1162.8128641361982
Order_No_17928,639.5341795222048
Order_No_6949,581.1095659945058
Order_No_13379,1684.299807355943
Order_No_5820,1389.2989857753128
Order_No_17461,989.3126959922301
Order_No_28199,1810.6711884954493
Order_No_27845,683.7172651843939
Order_No_25741,1768.55108840303
Order_No_12470,1345.23696532935
Order_No_7583,1530.4341795702348
Order_No_26624,1234.6954893041257
Order_No_26354,950.4815371251025
Order_No_14213,1023.9296700428677
Order_No_21982,924.7421552994128
Order_No_25521,1249.771175656555
Order_No_22709,985.7406694101956
Order_No_18064,783.9797310968497
Order_No_8311,1206.4249022859512
Order_No_21074,1337.6198544612053
Order_No_6267,2222.959202575046
Order_No_28075,1511.9632784885835
Order_No_25674,964.0263871476418
Order_No_298,678.3429922997748
Order_No_12062,1005.945981164703
Order_No_19967,1283.4384238192943
Order_No_10697,731.7225207377633
Order_No_24993,960.7606545372619
Order_No_7887,860.7973304370171
Order_No_761,773.8188954189172
Order_No_27343,2014.5637709235016
Order_No_11664,1437.9476658269923
Order_No_10916,1090.9636263713255
Order_No_128,2277.5620023320225
Order_No_22463,1101.0461201121216
Order_No_10746,1523.7858296505947
Order_No_11037,1486.464832283411
Order_No_447,912.2900938365856
Order_No_10265,1538.6775427263128
Order_No_8561,1891.756445906125
Order_No_10616,1359.4063801005614
Order_No_24453,1256.951761450182
Order_No_19807,1093.3762155177174
Order_No_17940,1537.0867527264636
Order_No_20901,1371.1776055696828
Order_No_637,690.0431965034077
Order_No_23825,1049.0242401703435
Order_No_9557,1414.472691204377
Order_No_19261,957.7011179491092
Order_No_9160,1031.4320596790276
Order_No_4780,934.7411013637975
Order_No_24959,1155.2756248138394
Order_No_4872,1386.3074656922981
Order_No_3710,1298.9540378601669
Order_No_8675,1368.582841469426
Order_No_2657,1024.6528161320239
Order_No_11962,2286.514983752364
Order_No_7323,1073.2548017765366
Order_No_21843,750.6304914173015
Order_No_7683,1162.2149146633674
Order_No_4572,1135.0424508854485
Order_No_13402,831.3043955909525
Order_No_18356,1090.661242957969
Order_No_12450,1426.3967960292503
Order_No_9465,676.1447035989404
Order_No_9401,1119.185847323126
Order_No_11188,2964.7761573290773
Order_No_20564,714.2810207442235
Order_No_7526,1456.0684277273394
Order_No_5438,1316.8269725897844
Order_No_2375,2339.6020560825054
Order_No_20653,950.4688799939322
Order_No_13341,1987.0267014953643
Order_No_15367,1910.763919571582
Order_No_17531,1604.900727790824
Order_No_25797,1285.3278110915635
Order_No_12283,959.4627549339857
Order_No_4770,1774.2260431317845
Order_No_14918,2052.817903388721
Order_No_12454,1704.224511764587
Order_No_6007,1464.521886132301
Order_No_23710,1896.5094133066596
Order_No_7584,1504.620575914516
Order_No_17483,2033.013159287657
Order_No_2123,1845.2684354027078
Order_No_24220,1992.5673081355853
Order_No_11436,2159.9026170702127
Order_No_16459,1160.1124603262942
Order_No_26595,551.2181624681907
Order_No_3981,580.792668369555
Order_No_21412,989.0173608910773
Order_No_24494,641.3535980122542
Order_No_21493,1270.8231663271144
Order_No_16486,2134.531136748861
Order_No_14680,1057.86594735799
Order_No_5805,1183.7822782962103
Order_No_367,641.3618588737518
Order_No_22787,825.8218969997979
Order_No_26700,1398.5799919493948
Order_No_19799,2342.7980538104384
Order_No_12302,2462.824743988742
Order_No_27792,2545.4698762044645
Order_No_26622,1311.9697940244369
Order_No_16298,1082.0191013109943
Order_No_10710,1638.674542053137
Order_No_3128,1332.3515614794305
Order_No_18973,1527.9428838760068
Order_No_14248,2117.336165818175
Order_No_967,1951.9588102379275
Order_No_15077,2121.6479938101475
Order_No_19219,1576.7513504136077
Order_No_6623,1292.9414776748308
Order_No_23416,1759.9503667123863
Order_No_3996,1786.6135455484473
Order_No_12599,1837.7883501559263
Order_No_7833,1564.6264747747846
Order_No_21793,1792.0818105237195
Order_No_20509,2439.287633293963
Order_No_9556,2960.9993042327624
Order_No_9777,1853.1241182444064
Order_No_21587,1604.1346975778506
Order_No_25397,1650.3721194482714
Order_No_6801,1733.306358309972
Order_No_5188,1756.7985117463177
Order_No_15337,1983.9662072941355
Order_No_2726,2029.521633770688
Order_No_3026,2892.1079586977503
Order_No_26963,1279.1376572336521
Order_No_17071,1262.661490048842
Order_No_8092,1585.5191490142533
Order_No_11795,1654.2027007976212
Order_No_24998,1217.548091563971
Order_No_22671,946.497420715008
Order_No_22494,2607.5243348736185
Order_No_23625,2024.809119391939
Order_No_15545,1827.0407688304695
Order_No_1929,2181.1773135141993
Order_No_17832,2355.3729053572097
Order_No_3190,1177.1211928210832
Order_No_6641,1155.0638544091998
Order_No_1295,1967.7476759059646
Order_No_23704,2378.6098565732464
Order_No_1395,1417.3703301628411
Order_No_6651,1275.2205494938607
Order_No_7286,1321.7986810014845
Order_No_21283,1184.8949463861281
Order_No_1449,1803.7930292628516
Order_No_2777,2212.594047825878
Order_No_22795,1497.7239165416613
Order_No_14979,1119.0932590695156
Order_No_8280,1768.6776764217066
Order_No_23443,1592.5098528046583
Order_No_10701,1027.4034795640036
Order_No_17545,1314.3321061277893
Order_No_17402,1314.0002615157282
Order_No_10033,2450.1352465090313
Order_No_8949,1648.6520049567043
Order_No_18142,1235.2947382821367
Order_No_16623,1795.756843760988
Order_No_25866,1542.2269463943667
Order_No_4536,1339.6667863654584
Order_No_26543,1064.422839485902
Order_No_773,1641.8077428353354
Order_No_11447,1839.86776960337
Order_No_22679,1053.654882640556
Order_No_10654,1266.62869463658
Order_No_27052,1144.3212569984244
Order_No_17795,1116.520610796193
Order_No_3261,1959.7214543288937
Order_No_28169,2195.798109554511
Order_No_21029,2008.3980677690342
Order_No_18391,963.8265232833073
Order_No_7785,2541.661805474905
Order_No_22215,1123.0207416454432
Order_No_21188,1287.3389453493728
Order_No_16123,1100.5841038646831
Order_No_1535,1490.1353043444542
Order_No_5596,1841.1502164411067
Order_No_11638,1594.509718833433
Order_No_2793,1468.2186015806437
Order_No_20976,1161.9894682535087
Order_No_14828,1300.3766963695016
Order_No_13244,1476.5711227524807
Order_No_695,1285.320180822724
Order_No_25088,2002.6832264548575
Order_No_24283,1322.7706706365134
Order_No_1964,1316.3615379863768
Order_No_16693,1140.3548889463345
Order_No_12149,1907.4922664846526
Order_No_7114,2429.9058540338447
Order_No_1903,2409.5303177065725
Order_No_28032,1293.7353370651836
Order_No_7952,1457.9503321876546
Order_No_20180,1472.8676848431642
Order_No_17237,2394.909222728682
Order_No_9315,1220.8309378064005
Order_No_21765,1257.6658087378528
Order_No_14377,943.6936853069856
Order_No_15664,1954.5329922295641
Order_No_6198,1287.3039916582347
Order_No_13152,617.5062102940647
Order_No_13090,1220.9775747920357
Order_No_287,1369.5665349429983
Order_No_3821,1243.7835195439256
Order_No_11601,2176.2228309567363
Order_No_4654,1204.9317728356764
Order_No_15157,1319.2554705491057
Order_No_1399,3081.1904602802897
Order_No_20313,1293.6365607452535
Order_No_26573,1203.57378446238
Order_No_26734,1306.0778075568887
Order_No_23536,1845.3779561611373
Order_No_18602,1684.9242008730143
Order_No_540,1336.3130705133444
Order_No_18916,1452.729794828345
Order_No_14494,1629.7857439531363
Order_No_24356,1455.2152778592063
Order_No_23287,2471.684997148157
Order_No_19144,1111.59424000758
Order_No_26538,2473.7064434530475
Order_No_7382,1290.0028980201823
Order_No_269,2311.3966708030857
Order_No_21416,2604.588372543316
Order_No_12356,1029.8260346075404
Order_No_21467,1183.3871673043177
Order_No_6972,1145.9098915695722
Order_No_21915,841.3773328550888
Order_No_14794,1410.6907404149533
Order_No_17617,1564.737228205122
Order_No_16636,1185.6252977842814
Order_No_16996,1389.7896640482504
Order_No_11738,1944.8697630352544
Order_No_26942,1448.963046329096
Order_No_23113,1252.3604053191593
Order_No_9760,728.8312219794971
Order_No_19160,918.5321521410951
Order_No_17906,1489.566239395739
Order_No_26072,1653.183921946118
Order_No_4998,1800.1572820714282
Order_No_28176,2314.164681566588
Order_No_10080,1496.8698210182556
Order_No_20148,1506.7529099956446
Order_No_380,1377.7956085771511
Order_No_24187,2398.629009183067
Order_No_5306,1310.9506983378087
Order_No_13671,1685.9155647205916
Order_No_13725,1572.1034867382768
Order_No_27999,2268.490272627285
Order_No_15369,1273.6818923875617
Order_No_6812,1283.8076861279624
Order_No_20987,1485.7839935025404
Order_No_12850,1816.6206603169412
Order_No_5787,1804.6910725531416
Order_No_26270,1815.1506224748373
Order_No_18252,1902.4622845945487
Order_No_5611,1640.1956871737493
Order_No_24193,1620.7325693055318
Order_No_18145,1818.1175290752217
Order_No_27515,2141.9232341343013
Order_No_26029,1350.246972601788
Order_No_12790,1399.4158922298593
Order_No_7910,1809.4241523894889
Order_No_12941,1574.1092910142615
Order_No_15585,1698.8488957236914
Order_No_14249,1301.658169678747
Order_No_26274,1878.5148848568206
Order_No_24256,2635.612019910339
Order_No_19472,1001.0525373818746
Order_No_23866,1219.4211855253961
Order_No_22068,1556.2013747624005
Order_No_24709,1179.4582698682134
Order_No_9210,931.4737477048548
Order_No_1434,1055.253007028463
Order_No_2166,939.2876540244833
Order_No_848,1968.8648602109097
Order_No_137,1558.7705474372488
Order_No_315,1291.950865110346
Order_No_12063,837.2850191459147
Order_No_9468,1550.251137308791
Order_No_14429,1505.8541931073196
Order_No_5467,1510.1224736994045
Order_No_11400,2953.8408786265572
Order_No_12911,1673.8743853923952
Order_No_7819,1303.3373807502503
Order_No_20842,1078.1465930355916
Order_No_16509,1000.7116080232154
Order_No_8640,2194.5613716188454
Order_No_5595,1549.9288998344855
Order_No_16504,2094.078670130839
Order_No_27576,1709.4666877500567
Order_No_10015,1116.2108841648733
Order_No_4844,1140.2435121946255
Order_No_10907,1520.7361568711349
Order_No_20306,1620.3640418725918
Order_No_23319,1326.3101597445057
Order_No_27995,1389.5639560119089
Order_No_18302,2474.4563121964093
Order_No_17796,2001.7729957316478
Order_No_5777,1455.5651838045014
Order_No_18340,1641.9149946770194
Order_No_13612,2438.819855589274
Order_No_21149,1413.5015015891113
Order_No_20283,1302.644085772663
Order_No_16760,1934.7785429679643
Order_No_2803,1582.2035228871318
Order_No_4192,1180.8424352301954
Order_No_8405,803.2913522215531
Order_No_1820,2128.0012335296124
Order_No_1078,1237.839617954327
Order_No_7786,650.8678346056913
Order_No_23124,951.0889929119367
Order_No_10293,4080.5754592677695
Order_No_3277,757.4959577974223
Order_No_22505,875.6383008912744
Order_No_13889,1176.2154211124653
Order_No_9880,958.3679674269224
Order_No_14734,995.3483581365144
Order_No_9620,995.5828335119877
Order_No_24340,775.0160782674793
Order_No_13879,1853.7010616877014
Order_No_13809,1117.848650875807
Order_No_28064,1245.3913312010627
Order_No_19686,3138.7673323402123
Order_No_16049,720.1342005513143
Order_No_15069,973.3827636993883
Order_No_15332,1188.2816520856577
Order_No_1199,1389.1412380783513
Order_No_21864,2557.408853452791
Order_No_611,2324.856371166854
Order_No_18430,2000.885144126929
Order_No_8474,2039.0216880327644
Order_No_6339,1099.341740655691
Order_No_14947,881.9594172285942
Order_No_16077,1850.7409448651815
Order_No_21778,901.8038067371381
Order_No_19143,1382.7431591316126
Order_No_25000,2300.374200410384
Order_No_340,1419.257947815633
Order_No_8955,1724.8151261114253
Order_No_6197,2112.9681111707832
Order_No_1974,2921.884426069162
Order_No_22457,2071.7112791956315
Order_No_24241,2193.463576662747
Order_No_23433,2806.6177185306587
Order_No_13507,881.3775938464096
Order_No_2002,1831.1492971862026
Order_No_15847,1404.8583953922134
Order_No_21572,1329.222893374601
Order_No_8328,947.2373453610926
Order_No_6082,1884.7844905266466
Order_No_6331,860.1460187936464
Order_No_9008,1140.222285559059
Order_No_1104,1285.8015449794184
Order_No_26621,1473.8696237814947
Order_No_2952,1286.2159009344614
Order_No_3415,1736.0622793219445
Order_No_1563,1228.5344855525982
Order_No_13782,837.6186670262323
Order_No_20275,1153.7663001394394
Order_No_26996,1297.0741631748533
Order_No_22180,1790.7922360027296
Order_No_27941,2220.370377517371
Order_No_3299,3127.3545847684873
Order_No_643,998.948048984581
Order_No_25036,896.2518348439844
Order_No_23513,1267.0000244281691
Order_No_9998,1156.7717817710945
Order_No_20542,1089.6013344000603
Order_No_17096,1472.2407844101035
Order_No_6667,1830.5503014485148
Order_No_3386,1778.690738214471
Order_No_7801,1314.9591999940167
Order_No_13317,1207.1854700028343
Order_No_27525,1734.289663547359
Order_No_28039,2410.6152233680114
Order_No_27356,757.877897240025
Order_No_19531,1615.664718623113
Order_No_17221,1289.2442247626386
Order_No_14666,675.0649914778405
Order_No_2529,983.1599527178041
Order_No_8108,920.2697591079705
Order_No_22718,1520.7579944347235
Order_No_23815,1573.9725125699188
Order_No_355,469.3803147414583
Order_No_5502,693.382869677589
Order_No_2279,760.1241849897124
Order_No_14760,922.1395741875313
Order_No_16284,1487.664775918587
Order_No_24054,555.9667792007021
Order_No_13630,1670.7916648685132
Order_No_12997,1017.7314087106352
Order_No_846,1843.0768323885495
Order_No_6388,1903.0506735730305
Order_No_21518,1808.8359239033307
Order_No_12497,2927.5600972935717
Order_No_4545,2559.3219412263643
Order_No_17070,1398.2375738340997
Order_No_11580,704.1643989035947
Order_No_4976,2101.8142756252855
Order_No_19328,1851.2365143433126
Order_No_105,1362.6364806210331
Order_No_26717,1288.3852455297674
Order_No_27202,1611.6901473986945
Order_No_28005,1178.212394127113
Order_No_6670,2707.502350397095
Order_No_4093,940.4538245161893
Order_No_24427,1487.6615316842508
Order_No_22619,1107.589391900001
Order_No_27082,1173.6937851007315
Order_No_4422,1438.5380086149016
Order_No_19007,1162.1666903214573
Order_No_27204,1128.195735966925
Order_No_1174,1083.0056184684508
Order_No_1508,1170.8854482951574
Order_No_27690,1162.5402640061075
Order_No_1325,1666.6495985244037
Order_No_15929,1485.5710360672892
Order_No_19938,1392.5055951076793
Order_No_25835,1207.117816645834
Order_No_1527,1082.1544638281048
Order_No_22608,1295.1765680028475
Order_No_22596,1005.6677455263052
Order_No_2683,1868.9572136873321
Order_No_3768,1303.188309104713
Order_No_931,1518.7203559586123
Order_No_22579,1853.1077591543872
Order_No_1647,1210.38560416385
Order_No_21743,2307.8420897550095
Order_No_12272,1538.7869283493783
Order_No_5942,1563.1424100087752
Order_No_14594,1272.756937801234
Order_No_23524,2599.28804085483
Order_No_16106,1639.0544985000379
Order_No_2045,2424.315783833852
Order_No_16794,2553.3210142374082
Order_No_13569,2435.973182579124
Order_No_12638,1695.572438758143
Order_No_25946,2256.6664508300964
